label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['can', 'call', 'plz', '.', 'your', 'number', 'show', 'coveragd', 'area', '.', 'i', 'urgnt', 'call', 'vasai', '&', 'amp', ';', 'reach', '4', ""'"", 'clock', 'call', 'plz']",23,False,True,0,0.02158273381294964
1,"['ou', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']",24,False,True,2,0.15862068965517243
0,"['havent', 'stuck', 'orchard', 'dad', ""'s"", 'car', '.', 'going', '4', 'dinner', '.', 'u', 'leh', '?', 'so', 'r', 'free', 'tonight', '?']",19,False,True,0,0.04395604395604396
0,"['it', ""'s"", 'ok', ',', 'least', 'armand', ""'s"", 'still', 'around']",9,False,False,0,0.02564102564102564
0,"['give', 'something', 'drink', ',', 'take', ""n't"", 'vomit', 'temp', 'might', 'drop', '.', 'if', 'unmits', 'however', 'let', 'know', '.']",17,False,False,0,0.015748031496062992
0,"['nt', 'joking', 'seriously', 'told']",4,False,False,0,0.038461538461538464
0,"['the', 'hair', 'cream', 'shipped', '.']",5,False,False,0,0.027777777777777776
0,"['no', 'drama', 'pls.i', 'enough', 'family', 'struggling', 'hot', 'sun', 'strange', 'place.no', 'reason', 'ego', 'going', ""'if"", 'not', 'invited', ""'"", 'actually', 'necessity', 'go.wait', 'serious', 'reppurcussions', '.']",23,False,False,0,0.061224489795918366
0,"['you', 'give', 'u', 'back', 'id', 'proof', '&', 'lt', ';', '#', '&', 'gt', ';', 'r', '.', 'we', 'wont', 'allow', 'work', '.', 'we', 'come', 'home', 'within', 'day']",25,False,False,0,0.02654867256637168
0,"['nothing', 'ever', 'easy', '.', 'but', ""n't"", 'looking', 'reason', 'take', 'risk', 'life', 'love']",12,False,False,0,0.020833333333333332
1,"['new', 'textbuddy', 'chat', '2', 'horny', 'guy', 'ur', 'area', '4', '25p', 'free', '2', 'receive', 'search', 'postcode', 'gaytextbuddy.com', '.', 'txt', 'one', 'name', '89693', '.', '08715500022', 'rpl', 'stop', '2', 'cnl']",27,False,True,0,0.12658227848101267
0,"['i', 'think', 'steyn', 'surely', 'get', 'one', 'wicket', ':', ')']",9,False,False,0,0.02702702702702703
0,"['future', 'planned', 'tomorrow', '.....', '!', 'result', 'today', '...', '!', 'do', 'best', 'present', '...', 'enjoy', 'future', '.']",16,False,False,2,0.015037593984962405
0,"['what', ""'hex"", ""'"", 'place', 'talk', '?', 'explain', '!']",8,False,False,1,0.043478260869565216
1,"['camera', '-', 'you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221066', 'fromm', 'landline', '.', 'delivery', 'within', '28', 'day', '.']",18,False,True,1,0.0660377358490566
0,"['princess', ',', 'like', 'make', 'love', '&', 'lt', ';', '#', '&', 'gt', ';', 'time', 'per', 'night', '.', 'hope', 'thats', 'problem', '!']",20,False,False,1,0.023809523809523808
0,"['yo', 'around', '?', 'a', 'friend', 'mine', ""'s"", 'lookin', 'pick', 'later', 'tonight']",11,False,False,0,0.03076923076923077
0,"['excellent', '!', 'wish', 'together', 'right', '!']",6,False,False,2,0.046511627906976744
0,"['hey', 'elaine', ',', 'today', ""'s"", 'meeting', 'still', '?']",8,False,False,0,0.025
1,"['as', 'registered', 'optin', 'subscriber', 'ur', 'draw', '4', '£100', 'gift', 'voucher', 'entered', 'receipt', 'correct', 'an', '80062', 'whats', 'no1', 'bbc', 'chart']",19,False,True,0,0.0425531914893617
0,"['not', 'much', ',', 'textin', ""'"", '.', 'how', 'bout', '?']",9,False,False,0,0.047619047619047616
0,"['where', '.', 'is', 'opening', 'mca', '.']",6,False,False,0,0.047619047619047616
0,"['how', 'much', 'got', 'cleaning']",4,False,False,0,0.034482758620689655
0,"['yes', '.', 'i', 'come', 'nyc', 'audiitions', 'trying', 'relocate', '.']",9,False,False,0,0.03333333333333333
0,"['how', 'txting', 'driving']",3,False,False,0,0.038461538461538464
0,"['k', ',', 'roommate', 'also', 'want', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', ',', 'i', ""'ll"", 'tell', 'know', 'sure']",20,False,False,0,0.014492753623188406
0,"['okay', ',', 'good', ',', 'problem', ',', 'thanx', '!']",8,False,False,1,0.029411764705882353
0,"['dude', 'avatar', '3d', 'imp', '.', 'at', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",17,False,True,0,0.016129032258064516
0,"['but', 'havent', 'got', 'da', 'topic', 'yet', 'rite', '?']",8,False,False,0,0.027777777777777776
