label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['my', 'birthday', 'feb', '&', 'lt', ';', '#', '&', 'gt', ';', 'da', '.', '.']",13,False,False,0,0.02564102564102564
0,"['y', '?', 'where', 'u', 'at', 'dogbreath', '?', 'its', 'just', 'sounding', 'like', 'jan', 'c', 'that\x92s', 'al', '!', '!', '!', '!', '!', '!', '!', '!', '!']",24,False,False,9,0.676056338028169
0,"['was', 'gr8', 'see', 'message', '.', 'so', 'r', 'u', 'leaving', '?', 'congrats', 'dear', '.', 'what', 'school', 'wat', 'r', 'ur', 'plan', '.']",20,False,True,0,0.041666666666666664
0,"['taka', 'lor', '.', 'wat', 'time', 'u', 'wan', '2', 'come', 'n', 'look', '4', 'u', '?']",14,False,True,0,0.045454545454545456
0,"['one', 'best', 'dialogue', 'cute', 'reltnship', '..', '!', '!', '``', 'wen', 'die', ',', 'dont', 'come', 'near', 'my', 'body', '..', '!', '!', 'bcoz', 'my', 'hands', 'may', 'not', 'come', '2', 'wipe', 'ur', 'tears', 'off', 'that', 'time', '..', '!', 'gud', 'ni8']",37,False,True,5,0.14189189189189189
0,"['oh', '...', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', '...', 'dun', 'wan', 'yogasana', 'oso', '...']",18,False,False,0,0.037037037037037035
1,"['urgent', '.', 'important', 'information', '02', 'user', '.', 'today', 'lucky', 'day', '!', '2', 'find', ',', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'fantastic', 'surprise', 'awaiting', '!']",23,True,True,2,0.049079754601226995
0,"['no', 'put', 'party', '7', 'day', 'week', 'study', 'lightly', ',', 'i', 'think', 'need', 'draw', 'custom', 'checkboxes', 'know', ""'re"", 'hardcore']",18,False,True,0,0.015873015873015872
1,"['congrats', '!', '1', 'year', 'special', 'cinema', 'pas', '2', '.', 'call', '09061209465', '!', 'c', 'suprman', 'v', ',', 'matrix3', ',', 'starwars3', ',', 'etc', '4', 'free', '!', 'bx420-ip4-5we', '.', '150pm', '.', 'dont', 'miss', '!']",31,False,True,4,0.075
0,"['have', 'emigrated', 'something', '?', 'ok', 'maybe', '5.30', 'bit', 'hopeful', '...']",10,False,True,0,0.029850746268656716
0,"['me', 'watching', 'surya', 'movie', '.', '.', '.after', '6', 'pm', 'vijay', 'movie', 'pokkiri']",12,False,True,0,0.11940298507462686
0,"['i', 'thinking', 'going', 'reg', 'pract', 'lesson', '..', 'flung', 'advance', '..', 'haha', 'wat', 'time', 'u', 'going', '?']",16,False,False,0,0.03125
0,"['now', 'reached', 'home', '.', '.', '.', 'i', 'tired', '.', '.', 'i', 'come', 'tomorro']",13,False,False,0,0.04225352112676056
0,"['hello', 'madam', '?']",3,False,False,0,0.04
0,"['pathaya', 'enketa', 'maraikara', 'pa', ""'""]",5,False,False,0,0.03571428571428571
0,"['i', ""'m"", 'bruce', '&', 'amp', ';', 'fowler', 'i', ""'m"", 'mom', ""'s"", 'car', 'i', 'ca', ""n't"", 'park', '(', 'long', 'story', ')']",20,False,False,0,0.036585365853658534
0,"['u', 'call', 'alter', '11', 'ok', '.']",6,False,True,0,0.04
0,"['coffee', 'cake', ',', 'guess', '...']",5,False,False,0,0.043478260869565216
0,"['thanks', 'honey', '.', 'have', 'great', 'day', '.']",7,False,False,0,0.06451612903225806
0,"['what', 'record', 'one', 'night', '?', ':', ')']",7,False,False,0,0.02702702702702703
0,"['alright', ""'re"", 'hooked', ',', 'guy']",5,False,False,0,0.023809523809523808
0,"['i', 'know', '.', 'can', 'pls', 'open', 'back', '?']",8,False,False,0,0.047619047619047616
0,"['mum', ',', 'hope', 'great', 'day', '.', 'hoping', 'text', 'meet', 'well', 'full', 'life', '.', 'have', 'great', 'day', '.', 'abiola']",18,False,False,0,0.03571428571428571
0,"['sure', 'thing', 'big', 'man', '.', 'hockey', 'election', '6', ',', '‘', 'go', 'longer', 'hour', 'though']",14,False,True,0,0.010869565217391304
