label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['yup', ""'m"", 'elaborating', 'safety', 'aspect', 'issue', '..']",7,False,False,0,0.015384615384615385
0,"['ü', 'write', 'wat', '..']",4,False,False,0,0.05
1,"['bored', 'housewife', '!', 'chat', 'n', 'date', '!', '0871750.77.11', '!', 'bt-national', 'rate', '10p/min', 'landline', '!']",14,False,True,4,0.042105263157894736
0,"['and', 'one', 'teach', 'ship', 'car', '.']",6,False,False,0,0.01694915254237288
0,"['awesome', ',', 'i', ""'ll"", 'see', 'bit']",6,False,False,0,0.06666666666666667
1,"['urgent', '!', 'call', '09066612661', 'landline', '.', 'your', 'complementary', '4', '*', 'tenerife', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18+', 'sender', ':', 'hol', 'offer']",31,False,True,1,0.11377245508982035
0,"['dunno', 'dat', ""'s"", 'wat', 'told', '.', 'ok', 'lor', '...']",9,False,False,0,0.05405405405405406
0,"['jay', 'say', ""'re"", 'double-faggot']",4,False,False,0,0.027777777777777776
0,"['time', 'n', 'smile', 'r', 'two', 'crucial', 'thing', 'life', '.', 'sometimes', 'time', 'make', 'u', 'forget', 'smile', ',', 'sometimes', 'someone', ""'s"", 'smile', 'make', 'u', 'forget', 'time', 'gud', 'noon']",26,False,False,0,0.01948051948051948
0,"['no', 'need', 'lar', 'go', 'engin', '?', 'cos', 'si', 'art', 'today', '...']",11,False,False,0,0.0392156862745098
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['well', 'done', ',', 'blimey', ',', 'exercise', ',', 'yeah', ',', 'kinda', 'remember', 'wot', ',', 'hmm', '.']",15,False,False,0,0.014285714285714285
0,"['great', '!', 'i', 'hope', 'like', 'man', 'well', 'endowed', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', '...']",19,False,False,1,0.041666666666666664
0,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",6,False,False,0,0.021739130434782608
0,"['10', 'min', 'later', 'k', '...']",5,False,True,0,0.0
0,"['yo', 'im', 'right', 'yo', 'work']",5,False,False,0,0.045454545454545456
0,"['pls', 'give', 'food', 'preferably', 'pap', 'slowly', 'load', 'sugar', '.', 'you', 'take', 'hour', 'give', '.', 'and', 'water', '.', 'very', 'slowly', '.']",20,False,False,0,0.027210884353741496
0,"['just', 'getting', 'back', 'home']",4,False,False,0,0.045454545454545456
0,"['what', 'happen', 'dear', '.', 'why', 'silent', '.', 'i', 'tensed']",9,False,False,0,0.06666666666666667
0,"['wah', '...', 'okie', 'okie', '...', 'muz', 'make', 'use', 'e', 'unlimited', '...', 'haha', '...']",13,False,False,0,0.06779661016949153
0,"['hi', 'its', 'kate', 'can', 'u', 'give', 'me', 'a', 'ring', 'asap', 'xxx']",11,False,False,0,0.7560975609756098
0,"['i', ""n't"", 'think', 'i', 'get', 'away', 'trek', 'long', 'family', 'town', ',', 'sorry']",12,False,False,0,0.02631578947368421
0,"['i', 'absolutely', 'love', 'south', 'park', '!', 'i', 'recently', 'started', 'watching', 'office', '.']",12,False,False,1,0.10810810810810811
0,"['i', ""'m"", 'vivek', ':', ')', 'got', 'call', 'number', '.']",9,False,False,0,0.02564102564102564
0,"['i', ""'ll"", 'mu', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'second']",12,False,False,0,0.024390243902439025
0,"['yeah', 'would', ""n't"", 'leave', 'hour', 'least', ',', ""'s"", '4', 'sound', '?']",11,False,True,0,0.01694915254237288
0,"['u', 'repeat', 'e', 'instruction', '.', 'wat', ""'s"", 'e', 'road', 'name', 'ur', 'house', '?']",13,False,False,0,0.03278688524590164
0,"['pls', ""'s"", 'full', 'name', 'joke', ""'s"", 'school', 'co', 'fee', 'university', 'florida', 'seem', 'actually', '&', 'lt', ';', '#', '&', 'gt', ';', 'k.', 'pls', 'holla', 'back']",24,False,False,0,0.016129032258064516
0,"['did', 'see', 'film', ':', ')']",5,False,False,0,0.043478260869565216
0,"['i', ""'m"", 'going', '4', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', '2', 'orchard', 'lor', '.']",15,False,True,0,0.013888888888888888
0,"['ok', 'another', 'number']",3,False,False,0,0.03571428571428571
0,"['or', 'i', 'guess', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",11,False,False,0,0.07692307692307693
1,"['sppok', 'ur', 'mob', 'halloween', 'collection', 'nokia', 'logo', '&', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', ',', 'txt', 'card', 'spook', '8007']",19,False,True,0,0.12931034482758622
0,"['whatsup', '.', 'dont', 'u', 'want', 'sleep']",6,False,False,0,0.05714285714285714
0,"['not', 'yet', 'chikku', '..', 'k', ',', 'wat', 'abt', 'tht', 'guy', 'stopped', 'irritating', 'msging', 'u', '..']",15,False,False,0,0.012195121951219513
0,"['also', 'remember', 'bead', ""n't"", 'come', '.', 'ever', '.']",8,False,False,0,0.044444444444444446
0,"['oh', '...', 'haha', '...', 'den', 'shld', 'went', 'today', '...', 'gee', ',', 'nvm', 'la', '...', 'kaiez', ',', 'dun', 'mind', 'goin', 'jazz', 'oso', '...', 'scared', 'hiphop', 'open', 'cant', 'catch', '...']",28,False,False,0,0.04477611940298507
0,"['haha', 'yeah', ',', '2', 'oz', 'kind', 'shitload']",7,False,True,0,0.02702702702702703
0,"['hope', 'great', 'day', '.']",4,False,False,0,0.03125
0,"['babe', '!', 'how', 'go', 'day', '?', 'what', '?', 'i', 'miss', 'already', ',', 'love', '...', '*', 'loving', 'kiss', '*', '...', 'i', 'hope', 'everything', 'go', 'well', '.']",25,False,False,1,0.047619047619047616
0,"['it', 'take', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",10,False,False,0,0.027777777777777776
0,"['aww', ""'s"", 'first', 'time', 'u', 'said', 'u', 'missed', 'without', 'asking', 'i', 'missed', 'u', 'first', '.', 'you', 'do', 'love', '!', ':', ')']",21,False,False,1,0.050505050505050504
0,"['oh', 'got', 'many', 'responsibility', '.']",5,False,False,0,0.030303030303030304
0,"['babe', '!', 'how', 'go', 'day', '?', 'what', '?', 'where', '?', 'i', 'sip', 'cappuccino', 'think', ',', 'love', '...', 'i', 'send', 'kiss', 'across', 'sea']",22,False,False,1,0.03896103896103896
0,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', ',', 'for', 'detail', 'contact', 'u']",16,False,False,0,0.08247422680412371
0,"['r', 'u', 'scratching', '?']",4,False,False,0,0.043478260869565216
0,"['how', 'long', 'since', 'screamed', ',', 'princess', '?']",7,False,False,0,0.02
1,"['ur', 'hmv', 'quiz', 'cash-balance', 'currently', '£500', '-', 'maximize', 'ur', 'cash-in', 'send', 'hmv1', '86688', '150p/msg']",14,False,True,0,0.07692307692307693
0,"['science', 'tell', 'chocolate', 'melt', 'sunlight', '.', 'please', ""n't"", 'walk', 'sunlight', '.', 'bcoz', ',', 'i', ""n't"", 'want', 'loss', 'sweet', 'friend', '.']",20,False,False,0,0.036231884057971016
0,"['ok', '....', 'take', 'care.umma', '...']",5,False,False,0,0.0
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['my', 'trip', 'ok', 'quite', 'tiring', 'lor', '.', 'uni', 'start', 'today', ""'s"", 'ok', '4', 'co', ""'m"", 'taking', 'module', 'jus', 'concentrating', 'final', 'yr', 'project', '.']",23,False,True,0,0.013605442176870748
0,"['hey', '...', 'thk', 'juz', 'go', 'accordin', 'wat', 'discussed', 'yest', 'lor', ',', 'except', 'kb', 'sun', '...', 'cos', ""'s"", 'nt', 'much', 'lesson', 'go', 'attend', 'kb', 'sat', '...']",25,False,False,0,0.02127659574468085
0,"['still', 'area', 'restaurant', '.', 'ill', 'try', 'come', 'back', 'soon']",9,False,False,0,0.03225806451612903
0,"['i', ""'m"", 'job', 'profile', 'seems', 'like', 'bpo', '..']",8,False,False,0,0.03125
0,"['that', ""'s"", 'significant', 'dont', 'worry', '.']",6,False,False,0,0.029411764705882353
0,"['i', 'taking', 'half', 'day', 'leave', 'bec', 'well']",7,False,False,0,0.022727272727272728
