label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['still', 'otside', 'le', '..', 'u', 'come', '2morrow', 'maga', '..']",9,False,True,0,0.02631578947368421
1,"['private', '!', 'your', '2003', 'account', 'statement', '07808', 'xxxxxx', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08719899217', 'identifier', 'code', ':', '41685', 'expires', '07/11/04']",24,False,True,1,0.15436241610738255
0,"['lol', 'u', 'still', 'feeling', 'sick', '?']",6,False,False,0,0.04
0,"['she', 'went', 'attend', 'another', 'two', 'round', 'today', '..', 'still', ""did't"", 'reach', 'home', '..']",13,False,False,0,0.0136986301369863
0,"['first', 'gained', '&', 'lt', ';', '#', '&', 'gt', ';', 'kg', 'since', 'took', '.', 'second', 'done', 'blood', 'sugar', 'test', '.', 'if', 'ok', 'blood', 'pressure', 'within', 'normal', 'limit', 'worry']",27,False,False,0,0.015706806282722512
0,"['are', 'much', 'buzy']",3,False,False,0,0.045454545454545456
0,"['ok', '...', 'then', 'r', 'meeting', 'later', '?']",7,False,False,0,0.06666666666666667
0,"['ho', 'ho', '-', 'big', 'belly', 'laugh', '!', 'see', 'ya', 'tomo']",10,False,False,1,0.05555555555555555
0,"['haha', ',', 'first', 'person', 'i', 'gon', 'na', 'ask']",8,False,False,0,0.0425531914893617
0,"['i', 'want', 'tell', 'bad', 'i', 'feel', 'basically', 'time', 'i', 'text', 'lately', 'i', 'need', 'drug']",14,False,False,0,0.038834951456310676
0,"['now', 'get', 'step', '2', 'outta', 'way', '.', 'congrats', '.']",9,False,True,0,0.044444444444444446
0,"['see', ',', 'knew', 'giving', 'break', 'time', 'woul', 'lead', 'always', 'wanting', 'miss', 'curfew', '.', 'i', 'gon', 'na', 'gibe', ""'til"", 'one', ',', 'midnight', 'movie', 'gon', 'na', 'get', 'til', '2', '.', 'you', 'need', 'come', 'home', '.', 'you', 'need', 'getsleep', ',', 'anything', ',', 'need', 'b', 'studdying', 'ear', 'training', '.']",45,False,True,0,0.03985507246376811
0,"['my', 'uncle', 'atlanta', '.', 'wish', 'guy', 'great', 'semester', '.']",9,False,False,0,0.05660377358490566
0,"['i', '‘', 'going', 'try', '2', 'month', 'ha', 'ha', 'joking']",9,False,True,0,0.02127659574468085
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712379', '10am-7pm', 'cost', '10p']",20,False,True,0,0.03896103896103896
0,"['carlos', 'took', '(', ')', ',', 'leave', 'minute']",7,False,False,0,0.02040816326530612
0,"['yo', 'yo', 'yo', 'byatch', 'whassup', '?']",6,False,False,0,0.7916666666666666
0,"['that', ""'s"", 'one', 'issue', 'california', 'okay', '.', 'no', 'snow', 'manageable']",10,False,False,0,0.02702702702702703
0,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', '...', 'goodnite', '&', 'amp', ';', 'sweet', 'dream']",18,False,False,0,0.0
0,"['reverse', 'cheating', '.', 'that', 'mathematics', '.']",6,False,False,0,0.044444444444444446
0,"['going', 'bed', 'prin']",3,False,False,0,0.0
0,"['aiyar', 'u', 'poor', 'thing', '...', 'i', 'give', 'u', 'support', 'k', '...', 'jia', '!', 'i', ""'ll"", 'think', 'u', '...']",18,False,False,1,0.05194805194805195
0,"['gosh', ',', 'pain', '.', 'spose', 'i', 'better', 'come', '.']",9,False,False,0,0.06
0,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing', '.']",8,False,False,0,0.01098901098901099
0,"['i', 'like', 'dis', 'sweater', 'fr', 'mango', 'size', 'already', 'irritating', '.']",10,False,False,0,0.014285714285714285
1,"['todays', 'voda', 'number', 'ending', '5226', 'selected', 'receive', '?', '350', 'award', '.', 'if', 'hava', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '1131', 'standard', 'rate', 'app']",24,False,True,0,0.01910828025477707
0,"['geeeee', '...', 'i', 'love', 'much', 'i', 'barely', 'stand']",8,False,False,0,0.058823529411764705
0,"['i', 'ca', ""n't"", 'describe', 'lucky', 'i', ""'m"", 'actually', 'awake', 'noon']",10,False,False,0,0.030303030303030304
0,"['finish', 'already', '...', 'yar', 'keep', 'saying', 'mushy', '...', 'i', 'embarrassed', 'ok', '...']",12,False,False,0,0.041666666666666664
0,"['cool', 'tyler', 'take', ""'re"", 'gon', 'na', 'buy', 'drop', 'place', 'later', 'tonight', '.', 'our', 'total', 'order', 'quarter', ',', 'got', 'enough', '?']",20,False,False,0,0.006622516556291391
0,"['s', ':', ')', 's.nervous', '&', 'lt', ';', '#', '&', 'gt', ';', ':', ')']",13,False,False,0,0.038461538461538464
0,"['hiya', 'hows', 'going', 'sunny', 'africa', '?', 'hope', 'u', 'r', 'avin', 'good', 'time', '.', 'give', 'big', 'old', 'silver', 'back', 'big', 'kiss', '.']",21,False,False,0,0.0
1,"['oh', 'god', '!', 'i', ""'ve"", 'found', 'number', '!', 'i', ""'m"", 'glad', ',', 'text', 'back', 'xafter', 'msg', 'cst', 'std', 'ntwk', 'chg', '£1.50']",21,False,True,2,0.02830188679245283
0,"['that', ""'s"", 'significant', 'dont', 'worry', '.']",6,False,False,0,0.029411764705882353
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27,False,False,1,0.1891891891891892
1,"['thanks', 'ringtone', 'order', ',', 'ref', 'number', 'r836', '.', 'your', 'mobile', 'charged', '£4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065069154']",21,False,True,0,0.02564102564102564
1,"['you', 've', 'won', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",33,False,True,1,0.17901234567901234
0,"['hey', 'pple', '...', '$', '700', '$', '900', '5', 'night', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",18,False,True,3,0.024691358024691357
0,"['dont', 'kick', 'coco', ""'s""]",4,False,False,0,0.034482758620689655
0,"['why', 'de', '.', 'you', 'looking', 'good', ':', '-', ')', '..']",10,False,False,0,0.058823529411764705
