label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['actually', 'getting', 'ready', 'leave', 'house', '.']",6,False,False,0,0.023809523809523808
0,"['hello', '.', 'sort', 'town', 'already', '.', 'that', '.', 'so', 'dont', 'rush', 'home', ',', 'i', 'eating', 'nacho', '.', 'will', 'let', 'know', 'eta', '.']",22,False,False,0,0.057692307692307696
0,"['have', 'laid', 'airtel', 'line', 'rest', '?']",6,False,False,0,0.02564102564102564
0,"['…', 'r', 'stayin', 'extra', 'week', ',', 'back', 'next', 'wed.', 'how', 'rugby', 'weekend', '?', 'hi', ',', 'c', 'u', 'soon', '``']",19,False,False,0,0.017241379310344827
0,"['indeed', 'way', 'either', '-', '!']",5,False,False,1,0.0196078431372549
0,"['mmmm', '....', 'i', 'cant', 'wait', 'lick', '!']",7,False,False,1,0.0625
0,"['s', ':', ')', 's.nervous', '&', 'lt', ';', '#', '&', 'gt', ';', ':', ')']",13,False,False,0,0.038461538461538464
0,"['k', ',', 'i', 'might', 'come', 'tonight', 'class', 'let', 'early']",9,False,False,0,0.034482758620689655
0,"['oic', '...', 'i', 'saw', 'tot', 'din', 'c', '...', 'i', 'found', 'group', 'liao', '...']",13,False,False,0,0.043478260869565216
0,"['have', 'emigrated', 'something', '?', 'ok', 'maybe', '5.30', 'bit', 'hopeful', '...']",10,False,True,0,0.029850746268656716
0,"['i', 'place', 'ur', 'point', 'e', 'culture', 'module', 'already', '.']",9,False,False,0,0.0196078431372549
0,"['yo', ',', 'jp', 'hungry', 'like', 'mofo', '?']",7,False,False,0,0.02702702702702703
0,"['u', 'coming', '2', 'pick', '?']",5,False,True,0,0.05263157894736842
0,"['where', 'r', 'e', 'meeting', 'tmr', '?']",6,False,False,0,0.045454545454545456
0,"['gudnite', '....', 'tc', '...', 'practice', 'going']",6,False,False,0,0.030303030303030304
0,"['cool', ',', 'i', ""'ll"", 'text', 'i', ""'m"", 'way']",8,False,False,0,0.07692307692307693
1,"['sorry', '!', 'u', 'unsubscribe', 'yet', '.', 'the', 'mob', 'offer', 'package', 'min', 'term', '54', 'week', '>', 'pls', 'resubmit', 'request', 'expiry', '.', 'reply', 'themob', 'help', '4', 'info']",25,False,True,1,0.12837837837837837
0,"['so', 'take', 'away', 'money', 'worry']",5,False,False,0,0.02702702702702703
0,"['is', 'movie', 'theatre', 'go', 'watch', 'unlimited', 'movie', 'pay', '?']",9,False,False,0,0.011904761904761904
0,"['better', 'bb', '.', 'if', 'wont', 'use', ',', 'wife', 'doctor']",9,False,False,0,0.031746031746031744
0,"['black', 'shirt', 'n', 'blue', 'jean', '...', 'i', 'thk', 'c', 'ü', '...']",11,False,False,0,0.047619047619047616
0,"['omg', 'i', 'want', 'scream', '.', 'i', 'weighed', 'i', 'lost', 'weight', '!', 'woohoo', '!']",13,False,False,2,0.07142857142857142
0,"['moji', 'love', 'word', '.', 'have', 'rich', 'day']",7,False,False,0,0.041666666666666664
0,"['fun', 'fact', ':', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smoke', ',', 'get', 'fucked', 'like', '2', 'hit']",21,False,True,0,0.006369426751592357
