label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['yes', ',', 'princess', '.', 'toledo', '.']",6,False,False,0,0.09090909090909091
0,"['waiting', 'call', '.']",3,False,False,0,0.045454545454545456
0,"['i', 'reach', 'ur', 'home', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",12,False,False,0,0.023255813953488372
0,"['not', 'campus', '.', 'are', 'library', '?']",6,False,False,0,0.044444444444444446
0,"['goodo', '!', 'yes', 'must', 'speak', 'friday', '-', 'egg-potato', 'ratio', 'tortilla', 'needed', '!']",12,False,False,2,0.027777777777777776
0,"['when', 'people', 'see', 'msg', ',', 'they', 'think', 'iam', 'addicted', 'msging', '...', 'they', 'wrong', ',', 'bcoz', 'they', ""don\\'t"", 'know', 'iam', 'addicted', 'sweet', 'friends', '..', '!', '!', 'bslvyl']",26,False,False,2,0.0945945945945946
0,"['oh', 'yeah', ',', 'and', 'hav', 'a', 'great', 'time', 'in', 'newquay-send', 'me', 'a', 'postcard', '!', '1', 'look', 'after', 'all', 'the', 'girls', 'while', 'im', 'gone', '(', 'u', 'know', 'the', '1im', 'talkin', 'bout', '!', ')', 'xx']",33,False,True,2,0.7404580152671756
0,"['k.', 'i', 'sent']",3,False,False,0,0.08695652173913043
0,"['i', ""'m"", 'town', ""'ll"", 'jus', 'take', 'mrt', 'later', '.']",9,False,False,0,0.020833333333333332
0,"['really', 'good', ':', ')', 'dhanush', 'rock', ':', ')']",8,False,False,0,0.02564102564102564
0,"['the', 'greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', '....', 'gn', 'tc']",13,False,False,0,0.011764705882352941
0,"['wot', 'student', 'discount', 'can', 'u', 'get', 'on', 'books', '?']",9,False,False,0,0.8
0,"['mark', 'work', 'tomorrow', '.', 'he', 'get', '5', '.', 'his', 'work', 'house', 'meet', 'u', 'afterwards', '.']",15,False,True,0,0.03225806451612903
0,"['i', 'idea']",2,False,False,0,0.03571428571428571
0,"['thats', 'cool', '.', 'how', 'day', '?']",6,False,False,0,0.06896551724137931
0,"['does', 'uncle', 'timi', 'help', 'clearing', 'car']",6,False,False,0,0.02702702702702703
0,"['pls', 'send', 'address', 'sir', '.']",5,False,False,0,0.034482758620689655
0,"['on', 'road', 'cant', 'txt']",4,False,False,0,0.043478260869565216
0,"['howz', 'person', 'story']",3,False,False,0,0.043478260869565216
0,"['ummma.will', 'call', 'check', 'in.our', 'life', 'begin', 'qatar', 'pls', 'pray', 'hard', '.']",11,False,False,0,0.011904761904761904
0,"['and', 'whenever', 'see', 'still', 'hook', '.']",6,False,False,0,0.019230769230769232
0,"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",9,False,False,0,0.1038961038961039
0,"['hiya', 'u', 'like', 'hlday', 'pic', 'looked', 'horrible', 'took', 'mo', '!', 'hows', 'camp', 'amrca', 'thing', '?', 'speak', 'soon', 'serena', ':', ')']",20,False,False,1,0.04310344827586207
0,"['hurry', ',', 'i', ""'ve"", 'weed-deficient', 'like', 'three', 'day']",8,False,False,0,0.037037037037037035
0,"['and', 'importantly', ',', 'discus', 'u', '.']",6,False,False,0,0.01639344262295082
0,"['k', ':', ')', 'k', '..', 'good', ':', ')', 'going', '?']",10,False,False,0,0.02857142857142857
0,"['ball', 'moving', 'lot.will', 'spin', 'last', ':', ')', 'difficult', 'bat', ':', ')']",11,False,False,0,0.014925373134328358
0,"['i', 'wonder', 'phone', 'battery', 'went', 'dead', '?', 'i', 'tell', ',', 'i', 'love', 'babe']",13,False,False,0,0.03896103896103896
0,"['friendship', 'game', 'play', ',', 'it', 'word', 'say', ',', 'it', ""doesn\\'t"", 'start', 'march', 'end', 'may', ',', 'it', 'tomorrow', ',', 'yesterday', ',', 'today', 'e']",22,False,False,0,0.0425531914893617
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['got', 'smaller', 'capacity', 'one', '?', 'quite', 'ex', '...']",8,False,False,0,0.05405405405405406
0,"['thought', 'king', 'hill', 'thing', '.']",5,False,False,0,0.0
0,"['as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.']",32,False,True,2,0.07051282051282051
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24,False,True,0,0.16666666666666666
0,"['you', ""'re"", 'right', 'i', 'i', 'think']",6,False,False,0,0.06666666666666667
0,"['a', 'boy', 'late', '2', 'home', '.', 'his', 'father', ':', '``', 'power', 'of', 'frndship', ""''""]",14,False,True,0,0.3148148148148148
0,"['i', 'place', 'ur', 'point', 'e', 'culture', 'module', 'already', '.']",9,False,False,0,0.0196078431372549
0,"['the', 'guy', 'bitching', 'i', 'acted', 'like', ""'d"", 'interested', 'buying', 'something', 'else', 'next', 'week', 'gave', 'u', 'free']",16,False,False,0,0.016
0,"['wat', 'time', 'ü', 'finish', '?']",5,False,False,0,0.05555555555555555
0,"['ill', '&', 'lt', ';', '#', '&', 'gt', ';', 'ok', '.']",10,False,False,0,0.03225806451612903
1,"['todays', 'vodafone', 'number', 'ending', '4882', 'selected', 'receive', '£350', 'award', '.', 'if', 'number', 'match', 'call', '09064019014', 'receive', '£350', 'award', '.']",19,False,True,0,0.02027027027027027
0,"['i', 'hope', 'pee', 'burn', 'tonite', '.']",6,False,False,0,0.034482758620689655
0,"['kent', 'vale', 'lor', '...', 'ü', 'wait', '4', 'ar', '?']",9,False,True,0,0.05263157894736842
0,"['shuhui', 'bought', 'ron', ""'s"", 'present', ""'s"", 'swatch', 'watch', '...']",9,False,False,0,0.018518518518518517
0,"['dont', 'think', '.', 'it', 'turn', 'like', 'randomlly', 'within', '5min', 'opening']",10,False,True,0,0.03076923076923077
1,"['your', 'free', 'ringtone', 'waiting', 'collected', '.', 'simply', 'text', 'password', '``', 'mix', ""''"", '85069', 'verify', '.', 'get', 'usher', 'britney', '.', 'fml', ',', 'po', 'box', '5249', ',', 'mk17', '92h', '.', '450ppw', '16']",30,False,True,0,0.11392405063291139
0,"['yo', 'watching', 'movie', 'netflix']",4,False,False,0,0.02702702702702703
0,"['thought', 'praps', 'meant', 'another', 'one', '.', 'goodo', '!', 'i', ""'ll"", 'look', 'tomorrow']",12,False,False,1,0.047619047619047616
0,"['thank', '.', 'and', 'way', ',', 'i', 'lost', '.']",8,False,False,0,0.07692307692307693
0,"['best', 'msg', ':', 'it', ""'s"", 'hard', 'person', ',', 'u', 'know', 'one', 'step', 'foward', 'make', 'u', 'fall', 'love', '..', '&', 'amp', ';', 'one', 'step', 'back', 'ruin', 'ur', 'friendship', '..', 'good', 'night', ':', '-', ')', '...']",34,False,False,0,0.017857142857142856
0,"['ü', 'mean', ""'s"", 'confirmed', '...', 'i', 'tot', 'juz', 'say', 'oni', '...', 'ok', '...']",13,False,False,0,0.04838709677419355
0,"['can', 'meh', '?', 'thgt', 'clash', '...', 'really', 'ah', ',', 'dun', 'mind', '...', 'i', 'dun', 'seen', 'lost', 'weight', '...', 'gee', '...']",20,False,False,0,0.049019607843137254
0,"['am', 'searching', 'good', 'dual', 'sim', 'mobile', 'pa', '.']",8,False,False,0,0.021739130434782608
1,"['07732584351', '-', 'rodger', 'burns', '-', 'msg', '=', 'we', 'tried', 'call', 'reply', 'sm', 'free', 'nokia', 'mobile', '+', 'free', 'camcorder', '.', 'please', 'call', '08000930705', 'delivery', 'tomorrow']",24,False,True,0,0.040697674418604654
0,"['i', 'want', 'go', 'perumbavoor']",4,False,False,0,0.037037037037037035
0,"['you', 'bad', 'girl', '.', 'or', 'lady', '.']",7,False,False,0,0.041666666666666664
0,"['``', 'hey', 'hey', 'werethe', 'monkeespeople', 'say', 'we', 'monkeyaround', '!', 'howdy', 'gorgeous', ',', 'howu', 'doin', '?', 'foundurself', 'a', 'jobyet', 'sausage', '?', 'love', 'jen', 'xxx', ""''""]",24,False,False,1,0.8181818181818182
