label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['text', '.', 'if', 'doesnt', 'reply', 'let', 'know', 'log']",8,False,False,0,0.030303030303030304
0,"['yes', 'fine']",2,False,False,0,0.1111111111111111
0,"['it', 'took', 'mr', 'owl', '3', 'lick']",6,False,True,0,0.09090909090909091
0,"['sir', ',', 'waiting', 'call', '.']",5,False,False,0,0.03125
1,"['free', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', '.', 'txt', 'pod', '80182', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'detail', '18+']",27,False,True,0,0.04895104895104895
0,"['very', 'strange', '.', 'watching', '2nd', 'one', ""'m"", 'bed', '.', 'sweet', 'dream', ',', 'miss', 'u']",14,False,True,0,0.023255813953488372
0,"['hey', 'go', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']",9,False,False,0,0.018518518518518517
0,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",7,False,False,0,0.015625
0,"['k', 'tell', 'anything', '.']",4,False,False,0,0.034482758620689655
0,"['i', 'hospital', 'da', '.', '.', 'i', 'return', 'home', 'evening']",9,False,False,0,0.038461538461538464
0,"['``', 'hi', 'darlin', 'cantdo', 'anythingtomorrow', 'myparents', 'aretaking', 'outfor', 'meal', '.', 'u', 'free', '?', 'katexxx', ""''""]",15,False,False,0,0.019417475728155338
0,"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",9,False,False,0,0.1038961038961039
0,"['no', 'reach', '9', '.', 'she', 'telling', '.', 'i', 'dont', 'know']",10,False,True,0,0.04285714285714286
0,"['oh', ',', 'get', 'paid', '.', 'the', 'outstanding', 'one', 'commercial', 'hasbro', '...', 'august', '!', 'they', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', '.', 'still', '.']",24,False,False,1,0.06918238993710692
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09061744553', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyh', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150pm']",34,False,True,2,0.037267080745341616
0,"['happy', 'birthday', '...', 'may', 'u', 'find', 'ur', 'prince', 'charming', 'soon', 'n', 'dun', 'work', 'hard', '...']",15,False,False,0,0.02666666666666667
