label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['wait', '.', 'i', 'msg', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.05
0,"['thought', 'praps', 'meant', 'another', 'one', '.', 'goodo', '!', 'i', ""'ll"", 'look', 'tomorrow']",12,False,False,1,0.047619047619047616
0,"['oh', 'god', 'happy', 'see', 'message', '3', 'day']",7,False,True,0,0.02
0,"['&', 'lt', ';', '#', '&', 'gt', ';', ',', ""'s"", '?', 'guess', ""'s"", 'easy', 'enough']",14,False,False,0,0.020833333333333332
0,"['sounds', 'great', '!', 'are', 'home', '?']",6,False,False,1,0.06451612903225806
0,"['i', 'think', 'rule', 'tamilnadu', '..', 'tough', 'people', '.']",8,False,False,0,0.015384615384615385
0,"['x', 'course', '2yrs', '.', 'just', 'message', 'messenger', 'lik', 'r', 'sending']",10,False,True,0,0.027777777777777776
0,"['never', 'blame', 'day', 'ur', 'life', '.', 'good', 'day', 'give', 'u', 'happiness', '.', 'bad', 'day', 'give', 'u', 'experience', '.', 'both', 'essential', 'life', '!', 'all', 'gods', 'blessing', '!', 'good', 'morning', '.', ':']",30,False,False,2,0.039473684210526314
1,"['winner', '!', 'as', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', '£900', 'reward', '!', 'to', 'collect', 'call', '09061701444', '.', 'valid', '24', 'hour', '.', 'acl03530150pm']",22,False,True,2,0.09395973154362416
0,"['haha', ',', 'i', 'thinkin']",4,False,False,0,0.06896551724137931
0,"['hi', 'dear', 'call', 'urgnt', '.', 'i', ""n't"", 'know', 'whats', 'problem', '.', 'you', ""n't"", 'want', 'work', 'problem', 'least', 'tell', '.', 'wating', 'reply', '.']",22,False,False,0,0.038461538461538464
0,"['beautiful', 'tomorrow', 'never', 'come', '..', 'when', 'come', ',', ""'s"", 'already', 'today', '..', 'in', 'hunt', 'beautiful', 'tomorrow', ""n't"", 'waste', 'wonderful', 'today', '..', 'goodmorning', ':', ')']",24,False,False,0,0.15894039735099338
1,"['customer', 'service', 'announcement', '.', 'we', 'recently', 'tried', 'make', 'delivery', 'unable', ',', 'please', 'call', '07090298926', 're-schedule', '.', 'ref:9307622']",17,False,True,0,0.019736842105263157
0,"['there', 'sense', 'foot', 'penis', '.']",5,False,False,0,0.02564102564102564
1,"['rct', ""'"", 'thnq', 'adrian', 'u', 'text', '.', 'rgds', 'vatian']",9,False,False,0,0.275
1,"['mila', ',', 'age23', ',', 'blonde', ',', 'new', 'uk', '.', 'i', 'look', 'sex', 'uk', 'guy', '.', 'u', 'like', 'fun', '.', 'text', 'mtalk', '69866.18', '.', '30pp/txt', '1st', '5free', '.', '£1.50', 'increment', '.', 'help08718728876']",31,False,True,0,0.08227848101265822
0,"['night', 'ended', 'another', 'day', ',', 'morning', 'come', 'special', 'way', '.', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', '.', 'gud', 'mrng']",23,False,False,0,0.019230769230769232
0,"['i', 'taking', 'half', 'day', 'leave', 'bec', 'well']",7,False,False,0,0.022727272727272728
0,"['gud', 'ni8.swt', 'drms.take', 'care']",4,False,True,0,0.038461538461538464
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['ok', '.']",2,False,False,0,0.3333333333333333
0,"['we', 'left', 'already', 'orchard', '.']",5,False,False,0,0.029411764705882353
0,"['okay', ',', 'good', ',', 'problem', ',', 'thanx', '!']",8,False,False,1,0.029411764705882353
0,"['s', 'took', 'tablet', '.', 'reaction', 'morning', '.']",7,False,False,0,0.04
0,"['(', 'that', 'said', 'text', 'one', 'time', '?', ')']",8,False,False,0,0.023255813953488372
0,"['em', ',', 'olowoyey', '@', 'usc.edu', 'great', 'time', 'argentina', '.', 'not', 'sad', 'secretary', ',', 'everything', 'blessing']",15,False,False,0,0.018691588785046728
0,"['hows', 'pain', 'dear', '?', 'r', 'u', 'smiling', '?']",8,False,False,0,0.030303030303030304
0,"['i', ""'m"", 'still', 'pretty', 'weak', 'today', '..', 'bad', 'day', '?']",10,False,False,0,0.05
0,"['pls', 'need', 'dat', 'slowly', 'vomit', '.']",6,False,False,0,0.0196078431372549
1,"['thanks', '4', 'continued', 'support', 'your', 'question', 'week', 'enter', 'u', 'in2', 'draw', '4', '£100', 'cash', '.', 'name', 'new', 'us', 'president', '?', 'txt', 'an', '80082']",23,False,True,0,0.06521739130434782
0,"['bring', 'home', 'wendy', '=d']",4,False,False,0,0.125
1,"['guess', '!', 'somebody', 'know', 'secretly', 'fancy', '!', 'wan', 'na', 'find', '?', 'give', 'u', 'call', '09065394514', 'from', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",20,False,True,2,0.10256410256410256
0,"['ok', 'shall', 'talk']",3,False,False,0,0.045454545454545456
0,"['ok', 'good', 'later', 'come', 'find', 'ü', '...', 'c', 'lucky', 'told', 'ü', 'go', 'earlier', '...', 'later', 'pple', 'take', 'finish', 'ü', '...']",20,False,False,0,0.02702702702702703
0,"['pls', 'clarify', 'back', 'open', 'return', 'ticket', 'preponed', 'go', 'back', 'kerala', '.']",11,False,False,0,0.01020408163265306
0,"['do', 'u', 'want', '2', 'meet', 'up', '2morro']",7,False,True,0,0.6923076923076923
0,"['is', 'toshiba', 'portege', 'm100', 'gd', '?']",6,False,True,0,0.037037037037037035
0,"['i', 'think', 'chennai', 'well', 'settled', '?']",6,False,False,0,0.034482758620689655
0,"['k', ',', 'addie', '&', 'amp', ';', 'i', 'art', 'i', ""'ll"", 'get', 'home']",12,False,False,0,0.03896103896103896
0,"['we', 'rounder', ':', ')', 'required', ':', ')']",7,False,False,0,0.02631578947368421
0,"['it', 'stop', '.', 'i', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'or', 'every', 'stool', '.']",14,False,False,0,0.018018018018018018
0,"['have', 'laid', 'airtel', 'line', 'rest', '?']",6,False,False,0,0.02564102564102564
